src,trg
"Und um meinen Titel zu verteidigen – wie Judoka und andere Sportler das tun – dachte ich, ich mach das 2005 nochmal, und gewann wieder.","And to defend my title -- like judokas do and sportsmen -- I thought, well let's go back in 2005, and I won again."
"Ich bin heute hier, um eine Revolution zu starten.",I'm here today to start a revolution.
Das ist absurd. Einfach absurd.,It's absurd. It's just absurd.
Wie hat sich die Welt verändert? Wie könnte sie anders sein?,How has the world changed? How could it be different?
Gleichzeitig geschieht hier drüben etwas.,And the same thing's going on over here.
Das ist ein Gen der Gesellschaft.,It's a social gene running through us.
"Stellen Sie sich vor, wie so etwas Ihr Berufsfeld revolutionieren könnte.",So imagine how something like this could help revolutionize your field of work.
"Zum Beispiel, es stimuliert Kreativität.","For example, it stimulates creativity."
"Und dieses Flugzeug, das Modell BA146 was von FAAM betrieben wurde, fliegt normalerweise mit 120 bis 130 Personen.","And this plane, the model, BA146, which was run by FAAM, normally flies 120 to 130 people."
"tut mir leid, Techniker.","I'm so sorry, technicians."
"Falls jemand von Ihnen sich nicht erinnern kann, was Spielen ist, das ist Spielen.","In case some of you forgot what play is, this is what play looks like."
"Es ist mir wichtig, dass dein Kunde und deine Arbeitsgruppe glücklich sein, und du bist organisiert für das.",I care that your customer and your team is happy and you're organized with that.
Der rote Punkt gibt die prozentualen Ausgaben eines Landes pro Schüler an.,The red dot shows you spending per student relative to a country's wealth.
"Und siehe da, plötzlich hat der Durchschnitt sieben Fragen beantwortet.",People now solved seven questions on average.
"DG: Ich sagte schon, dass diese Umgebung aus menschlicher Sicht toxisch wie die Hölle ist.","DG: I already said that this site, from a human perspective, is toxic as hell."
"Das haben wir heute gesehen,",We've certainly seen that today.
"Wir schienen überrascht über die Verhaltensweisen, von denen, die sich über die Marke ihrer Schuhe definieren, doch war Konsum die Geschichte, die wir angeboten hatten.","We appeared surprised at the behaviors of those who define themselves by the size of the tick on their shoes, yet acquisition has been the narrative we have offered."
"Diese Lektion fordert das Denken vieler Schulsysteme heraus, die hauptsächlich Schüler aussortieren.",And that also challenges the paradigms of many school systems that believe they are mainly there to sort people.
"Und seine Geschichte verstummt, als er sich integrierte.",And his story was hushed as he assimilated.
"Ich beschäftigte mich mit Geräuschen, Elektroschocks -- Ich hatte sogar einen Schmerzanzug, mit dem ich sehr starke Schmerzen verursachen konnte.","I moved to sounds, electrical shocks -- I even had a pain suit that I could get people to feel much more pain."
"Bill Lange: Wir vergessen leicht, dass das Meer durchschnittlich mehrere Kilometer tief ist und dass wir nur die Tiere wirklich kennen, die in den oberen hundert Metern leben, aber was zwischen dort und dem Meeresboden lebt, ist uns nicht vertraut.","Bill Lange: We tend to forget about the fact that the ocean is miles deep on average, and that we're real familiar with the animals that are in the first 200 or 300 feet, but we're not familiar with what exists from there all the way down to the bottom."
Ein sehr guter Begriff: Neotenie -- die Beibehaltung von Spielen und jugendlichen Merkmalen in Erwachsenen.,Really cool term: neoteny -- the retention of play and juvenile traits in adults.
Sie können sich also das Ausmaß dieser Anstrengungen vorstellen.,So you can imagine the scale of the effort.
"BL: Eines der größten Probleme der Biologen, die sich mit diesem Lebensraum befassen, ist das Sammeln dieser Tiere.","BL: One of the big problems is that for the biologists working at these sites, it's rather difficult to collect these animals."
Das ist eine dieser hydrothermalen Quellen.,This is one of these hydrothermal vents.
"Rot bedeutet unter dem OECD-Durchschnitt,","In red, sort of below OECD average."
Warum honorieren wir das Sehen nicht mit der gleichen Leidenschaft wie das Lesen?,"We honor reading, why not honor watching with the same passion?"
"Ob in Höhlenmalereien oder mit den Möglichkeiten des Internets, haben Menschen immer ihre Geschichten und Wahrheiten durch Parabeln und Fabeln erzählt.","Whether in cave paintings or the latest uses of the Internet, human beings have always told their histories and truths through parable and fable."
"Es ist einer meiner Lieblinge, weil es alle möglichen Funktionsteile hat.","It's one of my favorites, because it's got all sorts of working parts."
"Aber abseits seines kleinen Gewichts, wird genug von ihm jedes Jahr in die Atmosphäre entlassen um das Gewicht aller Menschen auf dem Planeten aufzuwiegen.","But despite its very small weight, enough of it is emitted into the atmosphere every year to equal the weight of all the people on the planet."
"Ganz im Ernst, wir sollen uns zusammenschließen.","Seriously, we need to band together."
"Zweitens, ich habe es versucht. Ich habe es versucht in der Firma Sciant.","Two, I've tried it. I've tried at Sciant."
"wir sind die traurigste Nation der Welt, relativ zu BIP per Einwohner -- das traurigste Land der Welt.","We're the saddest place on Earth, relative to GDP per capita -- the saddest place on Earth."
Das hier sind Röhrenwürmer.,These are called tube worms.
Wir tun dies aus einem speziellen Blickwinkel.,And we took a very special angle to this.
"Diese langen Fäden auf dem Rücken der Krabbe bestehen aus Stoffen, die das Bakterium produziert.",These long filaments that you see on the back of the crab are actually created by the product of that bacteria.
"Wir haben auch herausgefunden daß es gut gewesen wäre, hätte man mir zwischendurch Pausen gegeben um mich vom Schmerz zu erholen.",And it also turns out that it would have been good to give me breaks in the middle to kind of recuperate from the pain.
Ich finde das hier sieht am tollsten aus.,I think this is the neatest-looking thing.
Es hat sich als das längste Wesen im Meer erwiesen.,This turns out to be the longest creature in the oceans.
"Da sind wir auf letztem Platz nicht nur in E.U., aber auch im ganz Europa - auf dem letzten Platz.","And there we are, not just last in the E.U., we're last in Europe, at the very bottom."
Sie pfeifen bitte den gleichen Ton wie ich.,You whistle the same tone as me.
So sahen die PISA-Ergebnisse damals weltweit aus.,This is how the world looked then in terms of PISA performance.
In der Vergangenheit wurden unterschiedliche Schüler gleich unterrichtet.,"In the past, different students were taught in similar ways."
"Ganz einfach, oder?","It's easy, isn't it?"
"Ich war über 40, als mein Vater starb.",I was past 40 when my father died.
Was würden sie unter den gleichen Bedingungen tun?,What would they do under the same conditions?
In den 80ern schritt die globale Ausweitung des Talent-Pools fort.,"In the 1980s, the global expansion of the talent pool continued."
"Und wenn ich Musik höre, die ich nicht mag, versuche ich sie zu verbessern.","And when I hear music that I don't like, I try to make it better."
Das ist passiert.,It did.
"Auf dem letzten Platz in Lesen, Mathe und Wissenschaft, letzten.","Last in reading, math and science. Last."
dass Unternehmer der Gesellschaft Vorteile verschaffen.,that entrepreneurs provide benefits to society.
Da sitzt ein Fisch.,There's a fish sitting here.
"Der hier, der irgendwie unglaublich förmlich aussieht.","This guy, that looks incredibly formal, in a way."
Wir mussten in einer speziellen Steigung fliegen um die Messungen durchzuführen.,We have to fly at a special incline in order to make the measurements.
