src,trg
"Man müsse ein Raumschiff nehmen, es schrumpfen, es in den Blutkreislauf injizieren.","You had to take a spaceship, shrink it down, inject it into the bloodstream."
"In der Tat ist eine der wichtigsten Lektionen, aus diesem Vergleich, dass Gleichheit nicht zugunsten hervorragender Leistungen geopfert werden muss.","In fact, one of the most important lessons from this comparison is that you don't have to compromise equity to achieve excellence."
"Dies ist der Turm inmitten des Regenwaldes, von oben.","This is the tower in the middle of the rainforest, from above."
"Das Wassersystem stellt den Betrieb ein, also muss die ganze Umgebung umziehen.","Their plumbing system turns off, so the sites have to move."
"Man wägt diese Fragen gegeneinander ab -- eben eine ganz einfache Kosten-Nutzen-Rechnung -- und entscheidet dann, ob es sich lohnt, ein Verbrechen zu begehen oder nicht.","And you weigh these options out -- you do the simple cost-benefit analysis, and you decide whether it's worthwhile to commit the crime or not."
"Ich beschäftige mich mit dem Betrügen weil es interessant ist, uns aber auch, wie ich meine, etwas über die gegenwärtige Börsenlage erzählen kann.","And the reason I picked cheating is because it's interesting, but also it tells us something, I think, about the stock market situation we're in."
Das ist sehr vielversprechend.,This is very promising.
Die Bakterien sorgen also für Haarwuchs auf der Krabbe.,"So, the bacteria grows hair on the crab."
"Sie sehen diese Garnele den armen Kleinen hier belästigen, er schlägt sie mit seiner Klaue zurück. Zack!","You can see this shrimp is harassing this poor little guy here, and he'll bat it away with his claw. Whack!"
"Sie lernen den Ablauf zu beugen, der ihre eigenen endogenen Opiate freisetzt.",They're learning to flex this system that releases their own endogenous opiates.
Also hab ich natürlich sofort angerufen.,"So I immediately called her up, of course."
Man kann ihm tatsächlich durch den Kopf gucken.,You can actually see through his head.
Aber nicht hier.,Not anymore.
"Autokratisch -- Mache was ich sage, weil ich der Boss bin.",Autocratic -- do what I say because I'm the chef.
Als menschliches Wesen versetzt es mich in Angst und Schrecken.,"As a human being, it puts the fear of God in me."
Im Hintergrund sieht man das wieder.,"On the back, you see this again."
"Es ist bekannt, dass Spielen im präfrontalen Cortex Entwicklung fördert, wo viel Kognition entsteht.",It's been shown to promote pre-frontal cortex development where a lot of cognition is happening.
"Nur zu spielen ist eine Dummheit.""","Just play, that's a stupid thing."""
Aber Filmrollen enthalten Zweck und Bedeutung.,But within the reels lie purpose and meaning.
"In Ländern wie Japan oder Finnland erwarten alle Eltern und Lehrer, dass jeder Schüler erfolgreich ist, und dies spiegelt sich im Verhalten der Schüler wider.","If you go to Japan in Asia, or Finland in Europe, parents and teachers in those countries expect every student to succeed, and you can see that actually mirrored in student behavior."
"Ich beschäftigte mich mit Geräuschen, Elektroschocks -- Ich hatte sogar einen Schmerzanzug, mit dem ich sehr starke Schmerzen verursachen konnte.","I moved to sounds, electrical shocks -- I even had a pain suit that I could get people to feel much more pain."
In manchen Ländern werden Schüler schon früh getrennt.,You have some countries where students are segregated early in their ages.
"Und am Ende des Tages, gibt es keine Erfüllung, weil du beaufsichtigt, eingeschränkt und nicht bewertet geworden bist, und das macht kein Spaß.","And at the end of the day, it's unfulfilling because you're controlled, you're restricted, you're not valued and you're not having any fun."
Es verstärkt unsere Fähigkeit zu lernen.,It improves our ability to learn.
"Wie hoch ist die Wahrscheinlichkeit, erwischt zu werden?","You say, what's the probability of being caught?"
Wodurch Lehrer sehr viel unterrichten müssen.,"And basically, teachers have little time to do anything else than teaching."
"Anhand von Korea wird deutlich, was möglich ist.",Korea shows you what's possible in education.
Lassen Sie sie im Chat zu sein.,Let them be on instant messengers.
"15-Jährigen in Shanghai und 15-Jährigen in Chile beträgt fast 3,5 Schuljahre. Diese Lücke wächst auf 7 Jahre an, wenn wir die Länder einschließen, die wirklich schlecht abschneiden.","three and a half school years between 15-year-olds in Shanghai and 15-year-olds in Chile, and the gap grows to seven school years when you include the countries with really poor performance."
"Evolution hat es ausgewählt, millione und billione Jahre bevor, für Tiere und Menschen.","Evolution has selected, over millions and billions of years, for play in animals and in humans."
"Und wir fragten, ""Na gut, aber wie geht es mit Spielen und Schulpausen?""","And we said, ""Well what about play and recess?"""
"Und nicht nur die Kinder, Erwachsene auch.","And it's not just kids, it's adults too."
"BL: Die Biologen können noch nicht erklären, warum diese Tiere so aktiv sind.",BL: The biologists right now cannot explain why these animals are so active.
BL: Sehen Sie diese v-förmige Stelle auf dem Rücken dieser Garnele?,BL: You see this white V-shaped mark on the back of the shrimp?
"Aber verzeihen Sie mir, die Probleme heute sind nicht die Probleme von der industriellen Revolution.","But I'm sorry, the problems of today are not the problems of the Industrial Revolution."
"Ich werde die Techniker bitten, die Musik zu starten.",I'll ask the technicians to start the music.
Und es dauert Wochen um unsere Integrationen zu vervollständigen.,And it takes weeks to perform our integrations.
"Heute möchte ich mit Ihnen über das Ausmaß der wissenschaftlichen Anstrengungen sprechen, welches in die Erstellung der Schlagzeilen geht, die man in der Zeitung sieht.",I'd like to talk to you today about the scale of the scientific effort that goes into making the headlines you see in the paper.
So können Lehrer Innovationen in der Pädagogik vorantreiben.,They enable their teachers to make innovations in pedagogy.
"Und erinnern Sie sich, dass Deutschland sehr gut abschneidet, wenn wir nur die Bewohner mit Universitätsabschluss zählen.","And remember, Germany, we used to be one of those countries that comes out very well when you just count people who have degrees."
"Die durchschnittliche Tiefe der Gipfel ist etwa 2,5 Kilometer.",The average depth at the top of it is about a mile and a half.
"Es heißt Ultra-Ever Dry und bildet, auf ein Material aufgebracht, einen superhydrophobischen Schild.","It's called Ultra-Ever Dry, and when you apply it to any material, it turns into a superhydrophobic shield."
"In der letzten Einstellung von ""Das Wunder von Mailand"" schweben Slumbewohner auf fliegenden Besen gen Himmel.","In the last shot of ""Miracle in Milan,"" slum-dwellers float skyward on flying brooms."
Dieser Bericht wurde von 620 Wissenschaftlern aus 40 Ländern geschrieben.,That report was written by 620 scientists from 40 countries.
"Hier sind Krabben, hier Würmer.","Here's crabs here, worms here."
Jede Schule ist erfolgreich.,Every school succeeds.
"Ich bin von Großmüttern und Großvätern beraten worden, dass Kinder nicht so viel spielen sollen, weil das Leben ernst ist, und sie sollen erzogen werden, dass das Leben ernst ist.",I have been told by babas and dyados that we shouldn't let our kids play so much because life is serious and we need to train them for the seriousness of life.
"Als sie mehr Filme sahen, wurde ihr Leben spürbar reicher.",As they watch more films their lives got palpably richer.
Es ist eine Kolonie von Tieren.,It's a colonial animal.
"Es war Leni Riefenstahl mit ihrer eleganten Nazi-Propaganda, die dem, was meine Familie erleben musste, einen Kontext gab.",It was Leni Riefenstahl in her elegant Nazi propaganda who gave context to what the family had to endure.
Eine wahre Geschichte: Ich suchte nach einer Schule für mein Kind.,True story: I went looking for a school for my kid.
Wir machen all dies um die Chemie eines einzelnen Moleküls zu verstehen.,We do all of this to understand the chemistry of one molecule.
"Hier sind neue Forschungsansätze gefragt und dies ist der Grund, warum PISA den Ländern keine Vorschriften macht.","That's where other forms of research need to kick in, and that's also why PISA doesn't venture into telling countries what they should be doing."
"Wie Sie sich vorstellen können, habe ich den Moment des Abreißens unglaublich gehasst.","And as you can imagine, I hated that moment of ripping with incredible intensity."
Wir müssen überhaupt nichts injizieren. Wir brauchen keine Bestrahlung.,We don't have to inject anything. We don't need radiation.
"Als die Matrosen auf See mit der Forderung nach humanen Bedingungen meuterten, waren es diese Jugendlichen, die die Crew mit Essen versorgten.","When the sailors mutinied at sea in a demand for humane conditions, it was these teenagers that fed the crew."
Das Ergebnis kam sofort.,"The outcome, immediate."
"Deutschland etwa, mein Heimatland, befand sich im Jahr 2000 im unteren Quadranten, unterdurchschnittliche Leistung, große soziale Ungleichheiten.","Germany, my own country, in the year 2000, featured in the lower quadrant, below average performance, large social disparities."
"Und die gute Nachricht ist, dass sich 9 Jahre später Verbesserungen bei der Qualität und Gleichheit zeigen.","And the good news is, nine years later, you can see improvements in quality and equity."
Sie sind von wenigen Zentimetern bis hin zu ein paar Metern lang.,They go from a couple of inches to a couple of feet.
Was wird dann geschehen?,What happens then?
Das sind die Tatsachen.,These guys are facts.
"Was sie hier auf dem Rücken der Krabbe suchen, ist Nahrung, ein sehr seltsames Bakterium, das auf den Rücken all dieser Tiere lebt.",What they're getting at is that -- on the back of this crab -- the foodstuff here is this very strange bacteria that lives on the backs of all these animals.
"El Niño kommt und geht. Es ist kein Desaster, es ist ein Rhythmus.","El Nino comes and goes. It's not a disaster, it's rhythmic."
Ich habe auf meinem Fahrrad gepfiffen und überhaupt überall.,I whistled on [my] bike. I whistled everywhere.
Wir sollen Spielen feiern.,We should be celebrating play.
"Sie sind wie andere jungen Menschen, sie verhandeln über eine Welt mit unendlicher Auswahl, aber wenig Ahnung, wie man sinnstiftende Erfahrungen findet.","They are, like other young people, negotiating a world with infinite choice, but little culture of how to find meaningful experience."
"Weil nur die Herausforderung die einzige Weise ist, die die Dinge immer gemacht werden, die einzige Möglichkeit für uns ist, den alten Trott loszuwerden, und neue kreative Lösungen für die Probleme von heute zu finden.",Because it's by challenging the way things are always done is that we are able to break out of the rut that we're in and create innovative solutions to problems of today.
Bei einem frisch gewachsten Auto rutscht das Wasser bei Winkeln bis 90° ab.,"A freshly waxed car, the water molecules slump to about 90 degrees."
Wir haben jede Menge arbeitsloser Studienabgänger auf den Straßen und gleichzeitig klagen Arbeitgeber über einen Fachkräftemangel.,"Look at the toxic mix of unemployed graduates on our streets, while employers say they cannot find the people with the skills they need."
"Sie sollen Ihre Ideen und Erfolgsgeschichten teilen, was funktioniert hat und unser Leben, unsere Schulen, und unsere Arbeit durch Spielen wiederbelebt hat; Wie Spielen ein Gefühl von Versprechen und Selbstverwirklichung fördert; Wie Spielen Innovation und Produktivität fördert; und schließlich, wie Spielen einen Sinn schafft.","You need to go and share your ideas and your success stories of what worked about reinvigorating our lives, our schools, and our work with play; about how play promotes a sense of promise and self-fulfillment; of how play promotes innovation and productivity, and, ultimately, how play creates meaning."
"Der niedrigste Prozentsatz von Unternehmern, die ein Geschäft starten.",The lowest percentage of entrepreneurs starting businesses.
