src,trg
An Asian girl in a green hat and apron is serving drinks on a tray.,Ein asiatisches MÃ¤dchen mit grÃ¼nem Hut und SchÃ¼rze serviert GetrÃ¤nke auf einem Tablett.
Construction workers standing on top of a piece of machinery.,Bauarbeiter stehen auf einer Maschine
Two dogs play with an orange toy in tall grass.,Zwei Hunde spielen im hohen Gras mit einem orangen Spielzeug.
A cute baby is smiling at another child.,Ein sÃ¼Ães Baby lÃ¤chelt einem anderen Kind zu.
Three men are walking on a road in the mountains.,Drei MÃ¤nner gehen auf einer StraÃe in den Bergen.
A person is parasailing over a large body of water.,Eine Person beim Parasailing Ã¼ber einem groÃen GewÃ¤sser.
A tractor is moving dirt to help build up a retaining wall.,Ein Traktor bewegt Erde fÃ¼r den Bau einer StÃ¼tzmauer.
A young girl running by herself in a park.,Ein junges MÃ¤dchen lÃ¤uft allein durch einen Park.
A person crosses the street and avoids the spill of paint.,Eine Person Ã¼berquert die StraÃe und meidet dabei die ausgelaufene Farbe.
"Child playing on a playground, hanging from bars.",Kind spielt auf einem Spielplatz und hÃ¤ngt dabei an Stangen.
A person wearing a red long-sleeved shirt is lying down on a wall in front of a lamp post in a very unusual manner.,Eine Person in einem roten Langarmshirt liegt auf sehr ungewÃ¶hnliche Art auf einer Mauer vor einem Laternenpfahl.
A group of people collect around a man in a suit and a little boy.,Eine Gruppe von Menschen sammelt sich um einen Mann in einem Anzug und einen kleinen Jungen.
A woman sits at a dark bar.,Eine Frau sitzt an einer dunklen Bar.
People are walking down a sidewalk where there is an outdoors market.,"Menschen gehen auf einem Gehweg, an dem ein Freiluftmarkt stattfindet."
A man with a blue backpack reads the paper while waiting to board the subway.,"Ein Mann mit einem blauen Rucksack liest die Zeitung, wÃ¤hrend er auf die U-Bahn wartet."
A large brown dog is sticking his face in the sprinkler.,Ein groÃer brauner Hund hÃ¤lt sein Gesicht in den Rasensprenger.
A blond boy in a blue t-shirt stands smiling before a craft of green nylon fabric.,Ein blonder Junge in einem blauen T-Shirt steht lÃ¤chelnd vor einem Boot aus grÃ¼nem Nylongewebe.
A young white male is sweeping a porch with a large broom.,Ein junger weiÃer Mann fegt eine Veranda mit einem groÃen Besen.
A person about in the middle of throwing a green bowling ball down a bowling lane.,Eine Person wirft gerade eine grÃ¼ne Bowlingkugel eine Bowlingbahn entlang.
A band plays a rock show to a bar audience.,Eine Band gibt ein Rockkonzert vor Zuschauern in einer Bar.
An elderly man is walking a brown dog using a red leash.,Ein Ã¤lterer Mann geht mit einem braunen Hund an einer roten Leine spazieren.
A man drives an old-fashioned red race car.,Ein Mann fÃ¤hrt ein altmodisches rotes Rennauto.
"Young adults wearing red, yellow, and black shirts in a straight line perform a sketch.","Junge Erwachsene in einer geraden Linie, die rote, gelbe und schwarze T-Shirts tragen, fÃ¼hren einen Sketch auf."
"A young boy, throwing a stone into calm water.",Ein kleiner Junge wirft einen Stein in ruhiges Wasser.
Two women with short hair are facing each other and the blond one is talking.,Zwei kurzhaarige Frauen stehen einander gegenÃ¼ber und die blonde Frau spricht.
An elaborate costumed figure is in front of a brightly decorated structure.,Eine aufwendig kostÃ¼mierte Figur vor einem prÃ¤chtig geschmÃ¼ckten Bauwerk.
A dog walking through a small stream with a rag in his mouth.,Ein Hund geht mit einem Tuch im Maul durch einen kleinen Bach.
Three small dogs sniff at something.,Drei kleine Hunde schnÃ¼ffeln an etwas.
Two man are paddling a kayak along a river with green trees on either side.,Zwei MÃ¤nner paddeln in einem Kajak einen Fluss mit grÃ¼nen BÃ¤umen auf beiden Seiten entlang.
Two girls walking down the street.,Zwei MÃ¤dchen gehen eine StraÃe entlang.
A group of kids sitting in the back of a van together looking at a book.,Eine Gruppe von Kindern sitzt hinten in einem Van und sieht sich ein Buch an.
Beach goers look at a heart left in the sky by a sky writer.,"Strandbesucher blicken auf ein Herz, das von einem Himmelsschreiber am Himmel hinterlassen wurde."
"Sitting casually in a public place, a girl reads holding the book open with her hand on which is a butterfly ring.","Ein MÃ¤dchen sitzt in bequemer Haltung an einem Ã¶ffentlichen Ort und liest ein Buch, das sie mit ihrer Hand geÃ¶ffnet hÃ¤lt, an der sich ein Ring mit einem Schmetterling befindet."
A man in a restaurant having lunch.,Ein Mann isst in einem Restaurant zu Mittag.
A man in a suit and glass has an object in his hands.,Ein Mann mit Anzug und Brille hÃ¤lt einen Gegenstand in den HÃ¤nden.
A man in a black wetsuit is surfing on a wave.,Ein Mann in einem schwarzen Neoprenanzug surft auf einer Welle.
A woman with a pink purse is sitting on a bench.,Eine Frau mit pinkfarbener Tasche sitzt auf einer Bank.
Three women smiling and sitting down.,Drei Frauen sitzen da und lÃ¤cheln.
A red plane flying over a boat as it trails pink smoke.,Ein rotes Flugzeug fliegt Ã¼ber einem Boot und zieht dabei pinkfarbenen Rauch hinter sich her.
A man in a harness climbing a rock wall,Ein Mann in einem Klettergurt klettert an einer Felswand
Two construction workers assist in the loading of a dump truck at an urban construction site.,Zwei Bauarbeiter helfen beim Beladen eines Kippers auf einer innerstÃ¤dtischen Baustelle.
A woman in a colorful outfit is walking by a white truck filled with bottles.,"Eine bunt gekleidete Frau geht an einem weiÃen Lastwagen vorbei, der mit Flaschen gefÃ¼llt ist."
A woman in a blue hat and yellow skirt is jumping in an area with lilacs.,Eine Frau mit blauem Hut und gelbem Rock springt an einer mit Flieder bewachsenen Stelle in die Luft.
A man is wearing a gold outfit while standing with his gold bike.,Ein Mann mit goldfarbener Kleidung steht neben seinem goldfarbenen Fahrrad.
Baby looking at the leaves on a branch of a tree.,Baby sieht sich die BlÃ¤tter am Zweig eines Baumes an.
A janitor about to mop in a train station.,"Eine Reinigungskraft ist im Begriff, eine Bahnstation zu wischen."
Two little black boys are playing with plastic bottles and having a lot of fun.,Zwei kleine schwarze Jungen spielen mit Plastikflaschen und haben dabei viel SpaÃ.
Green traffic signals light up as people look at motorcycles.,"Ampeln schalten auf GrÃ¼n, wÃ¤hrend die Menschen sich MotorrÃ¤der ansehen."
Two people are climbing a rock wall with a rope.,Zwei Menschen klettern mit einem Seil an einem Felsen.
A man and woman fishing at the beach.,Ein Mann und eine Frau fischen am Strand.
A child is doing a back flip whilst jumping on a trampoline.,"Ein Kind macht einen RÃ¼ckwÃ¤rtssalto, wÃ¤hrend es auf einem Trampolin hÃ¼pft."
Kids are riding a swinging carnival ride,Kinder fahren in einem Kettenkarussell
"Two people are holding a large upside-down earth globe, about 4' in diameter, and a child appears to be jumping over Antarctica.","Zwei Menschen halten einen groÃen umgekehrten Globus mit einem Durchmesser von ca. 120Â cm und es wirkt so, als wÃ¼rde ein Kind Ã¼ber die Antarktis springen."
Two men in the military are playing baseball.,Zwei MÃ¤nner beim MilitÃ¤r spielen Baseball.
A woman in a black dress is pushing a cart with thermos down a paved walkway.,Eine Frau in einem schwarzen Kleid schiebt einen Wagen mit Thermoskannen einen gepflasterten FuÃgÃ¤ngerweg entlang.
A policeman stopping a vehicle on the side of the road.,Ein Polizist hÃ¤lt ein Fahrzeug am StraÃenrand an.
Man standing on a pier next to a boat on a still lake.,Mann steht auf einem Pier neben einem Boot an einem ruhigen See.
A group of Scottish officers doing a demonstration.,Eine Gruppe schottischer Offiziere gibt eine VorfÃ¼hrung.
"A woman and a child sit together in a door frame along a gray sidewalk, as a man and two women walk past.","Eine Frau und ein Kind sitzen zusammen in einem TÃ¼rrahmen an einem grauen Gehweg, wÃ¤hrend ein Mann und zwei Frauen vorbeigehen."
A lone firefighter helps tame a large fire.,Ein einzelner Feuerwehrmann hilft bei der BekÃ¤mpfung eines groÃen Brandes.
A person with a purple shirt is painting an image of a woman on a white wall.,Eine Person in einem lilafarbenen Oberteil malt ein Bild von einer Frau auf eine weiÃe Wand.
A small girl is lying on the floor while her younger sister is pretending to be a nurse.,"Ein kleines MÃ¤dchen liegt auf dem Boden, wÃ¤hrend ihre jÃ¼ngere Schwester Krankenschwester spielt."
"A young woman and older woman wear traditional saris as they spin textiles, three people are pictured at only the waists, and wear modern clothes.","Eine junge Frau und eine Ã¤ltere Frau in traditionellen Saris spinnen Textilien, wÃ¤hrend drei weitere Personen in moderner Kleidung nur von der Taille abwÃ¤rts auf dem Bild zu sehen sind."
Women walking through deep snow and down a steep hill.,Frauen gehen durch den Tiefschnee einen steilen Abhang hinunter.
The FedEx driver listens to the workman in the green hard hat while the equipment to ship is being loaded.,"Der FedEx-Fahrer hÃ¶rt dem Arbeiter mit dem grÃ¼nen Schutzhelm zu, wÃ¤hrend die zu versendende AusrÃ¼stung eingeladen wird."
The brown dog is wearing a black collar.,Der braune Hund trÃ¤gt ein schwarzes Halsband.
A brown a white dog runs down a yellow and blue ramp.,Ein braun-weiÃer Hund rennt eine gelb-blaue Rampe hinunter.
A child is getting ready to read a book.,"Ein Kind macht sich bereit, ein Buch zu lesen."
A older Japanese man trying to fix a small red and gray machine.,"Ein Ã¤lterer Japaner versucht, eine kleine rot-graue Maschine zu reparieren."
A young child and a woman are standing around a caged rooster.,Ein kleines Kind und eine Frau stehen um einen Hahn im KÃ¤fig herum.
A child that is dressed as Spiderman is ringing the doorbell.,Ein als Spiderman verkleidetes Kind klingelt an der TÃ¼r.
A man dressed in brown holding a light saber.,Ein braun gekleideter Mann hÃ¤lt ein Lichtschwert.
A young woman stands singing at a microphone while a man behind her holds a guitar.,"Eine junge Frau singt in ein Mikrofon, wÃ¤hrend ein Mann hinter ihr eine Gitarre hÃ¤lt."
Twp children dig holes in the dirt.,Zwei Kinder graben LÃ¶cher in die Erde.
Many of the chairs are empty with only a few people enjoying the sun.,Viele StÃ¼hle sind leer und nur einige wenige Menschen genieÃen die Sonne.
Some men are sitting on a boat near a beach covered in stacked logs and sticks.,"Einige MÃ¤nner sitzen in einem Boot in der NÃ¤he eines Strandes, der mit gestapelten HolzstÃ¤mmen und StÃ¶cken bedeckt ist."
A young man is carrying something in a large black plastic garbage bag.,Ein junger Mann trÃ¤gt etwas in einem groÃen schwarzen PlastikmÃ¼llsack.
"An older, overweight man flips a pancake while making breakfast.","Ein Ã¤lterer, Ã¼bergewichtiger Mann wendet einen Pfannkuchen, wÃ¤hrend er FrÃ¼hstÃ¼ck macht."
Men wearing yellow suits are on stage with a piano and one man is playing an upright bass.,MÃ¤nner in gelben AnzÃ¼gen und ein Klavier befinden sich auf der BÃ¼hne und ein Mann spielt einen Kontrabass.
Several people are standing near trees at dusk.,Mehrere Menschen stehen in der DÃ¤mmerung in der NÃ¤he einiger BÃ¤ume.
A brown dog chewing on a large piece of wood.,Ein brauner Hund kaut auf einem groÃen HolzstÃ¼ck herum.
A hiker posing for a photo in an arid mountain landscape.,Ein Wanderer posiert fÃ¼r ein Foto in einer trockenen Berglandschaft.
A group of children play in the water under a bridge.,Eine Gruppe von Kindern spielt im Wasser unter einer BrÃ¼cke.
A woman is smiling next to man who is also smiling while holding cotton candy cone.,"Eine Frau lÃ¤chelt neben einem Mann, der ebenfalls lÃ¤chelt und eine Zuckerwatte hÃ¤lt."
Two women are standing in front of a class of children talking about a book.,Zwei Frauen stehen vor einer Schulklasse und sprechen Ã¼ber ein Buch.
Two brunette women talking to a classroom full of blond children.,Zwei brÃ¼nette Frauen sprechen vor einer Klasse voll mit blonden Kindern.
A person wearing a hat and scarf looks to the right.,Eine Person mit Hut und Schal blickt nach rechts.
Two people walking across a street.,Zwei Menschen Ã¼berqueren eine StraÃe.
An old man is holding up one dog while his other dog climbs on his lap.,"Ein alter Mann hÃ¤lt einen Hund empor, wÃ¤hrend sein anderer Hund auf seinen SchoÃ klettert."
Three children watch a man on stage playing guitar.,"Drei Kinder sehen zu, wie ein Mann auf einer BÃ¼hne Gitarre spielt."
A boy who is taking a stick from a girl in the middle of a race.,Ein Junge Ã¼bernimmt bei einem Rennen einen Stab von einem MÃ¤dchen.
"A blue Jeep drive into deep, muddy water.","Ein blauer Jeep fÃ¤hrt in tiefes, schlammiges Wasser."
The lady wearing a black hat is taking a picture while the snowfalls.,Die Frau mit einem schwarzen Hut macht ein Foto bei Schneefall.
"A man sitting on the ground, playing guitar.",Ein Mann sitzt auf dem Boden und spielt Gitarre.
A dog treads through a shallow area of water located on a rocky mountainside.,"Ein Hund geht durch eine seichte Wasseransammlung, die sich an einem felsigen Berghang befindet."
A young Asian woman is jumping midair in a crowded city part.,Eine junge Asiatin vollfÃ¼hrt in einem belebten Stadtteil einen Luftsprung.
A three man band is performing on stage.,Eine Drei-Mann-Band tritt auf einer BÃ¼hne auf.
Four people are protesting the treatment of young workers by Equinox.,Vier Menschen protestieren gegen die Behandlung junger Arbeiter durch Equinox.
A man cooking burgers on a black grill.,Ein Mann brÃ¤t Burger auf einem schwarzen Grill.
A man in a red baseball cap is leaning against a light pole.,Ein Mann mit einer roten Baseballkappe lehnt an einem Laternenpfahl.
A young boy in yellow t-shirt hanging from a ring with other kids around.,Ein kleiner Junge in einem gelben T-Shirt hÃ¤ngt an einem Ring und ist dabei von anderen Kindern umgeben.
A small child eating fruit and drinking a glass of juice.,Ein kleines Kind isst Obst und trinkt ein Glas Saft.
"One man and two women wearing shorts, walk down the street.",Ein Mann und zwei Frauen in Shorts gehen die StraÃe entlang.
Two poodles are running through the snow.,Zwei Pudel rennen durch den Schnee.
A little redheaded girl wears a Spider-Man suit while riding a play horse.,Ein kleines rothaariges MÃ¤dchen in einem Spidermananzug reitet auf einem Spielzeugpferd.
Man in a small white boat on a lake.,Mann in einem kleinen weiÃen Boot auf einem See.
The skiers are in front of the lodge.,Die Skier befinden sich vor der HÃ¼tte.
People are being photographed while mountain climbing or hiking.,Menschen werden beim Klettern oder Wandern fotografiert.
Several people swim in a body of water.,Einige Menschen schwimmen in einem GewÃ¤sser.
Women in beach bikinis play volleyball in the sunny weather.,Frauen in Strandbikinis spielen Volleyball bei sonnigem Wetter.
A man and woman sit across from each other at a restaurant table.,Ein Mann und eine Frau sitzen einander gegenÃ¼ber an einem Restauranttisch.
A mother and two children are posing with funny faces.,Eine Mutter und zwei Kinder posieren mit lustigen Gesichtern.
A Golden Labrador is swimming through water with a red toy in its mouth.,Ein Golden Labrador schwimmt mit einem roten Spielzeug im Maul durch das Wasser.
Four men standing near a yellow car.,Vier MÃ¤nner stehen bei einem gelben Auto.
"A group of men, women, and children, all wearing hats, talk on the beach.","Eine Gruppe von MÃ¤nnern, Frauen und Kindern, die alle HÃ¼te tragen, unterhÃ¤lt sich am Strand."
Little boy in Cami crawling on brown floor,Kleiner Junge im Tarnanzug krabbelt auf braunem FuÃboden
"A little girl donates to the Salvation Army near a storefront with white, plastic containers.",Ein kleines MÃ¤dchen spendet an einer Ladenfront mit weiÃen PlastikbehÃ¤ltern fÃ¼r die Heilsarmee.
A yellow dog carries a ball in its mouth on the beach.,Ein gelber Hund am Strand trÃ¤gt einen Ball im Maul.
A man in a red shirt is standing with two fitls in front of an old structure.,Ein Mann in einem roten T-Shirt steht mit zwei MÃ¤dchen vor einem alten Bauwerk.
Man looks on as woman is talking while at a bar.,Mann sieht einer Frau in einer Bar beim Sprechen zu.
"A band playing in an outdoor theater, along the river.",Eine Band spielt auf einer FreilichtbÃ¼hne am Fluss.
Two women are smiling at an event.,Zwei Frauen lÃ¤cheln bei einer Veranstaltung.
A woman wearing a pink shirt showing a man with a striped sweater how to do some work with yarn.,"Ein Frau in einer rosafarbenen Bluse zeigt einem Mann in einem gestreiften Pullover, wie eine Handarbeit aus Garn hergestellt wird."
A child sitting on a rock formation.,Ein Kind sitzt auf einer Gesteinsformation.
A man sitting on a chair with a beer in his hands roasting something to eat on a wooden stick.,Ein Mann sitzt mit einem Bier in der Hand auf einem Stuhl und brÃ¤t an einem Holzstab etwas zu essen.
A police officer in his uniform wearing an ear piece.,Ein Polizist in Uniform trÃ¤gt einen OhrhÃ¶rer.
There is a man in fireman's gear crossing the road near a white bus and a red semi.,Ein Mann in Feuerwehrkleidung Ã¼berquert die StraÃe bei einem weiÃen Bus und einem roten Sattelschlepper.
A black and white dog swimming in clear water.,Ein schwarzer und ein weiÃer Hund schwimmen im klaren Wasser.
A band is playing music on stage at a concert.,Eine Band spielt bei einem Konzert Musik auf einer BÃ¼hne.
There are 3 people playing musical instrument and one other person looks like she is singing.,"Drei Menschen spielen Musikinstrumente und eine andere Person sieht so aus, als ob sie singen wÃ¼rde."
A man playing a keyboard and singing into a microphone.,Ein Mann spielt Keyboard und singt in ein Mikrofon.
A young boy jumps into water.,Ein kleiner Junge springt in das Wasser.
"A woman is reading a card while sitting on an end of a couch, while another woman is standing next to her holding a glass to drink.","Eine Frau liest eine Karte und sitzt dabei auf der Kante eines Sofas, wÃ¤hrend eine andere Frau mit einem Trinkglas in der Hand neben ihr steht."
There are construction workers working hard on a project.,Bauarbeiter arbeiten hart an einem Bauvorhaben.
A man is shaving while sitting on the beach in front of the ocean.,"Ein Mann rasiert sich, wÃ¤hrend er am Strand vor dem Meer sitzt."
A blond-haired woman wearing a blue shirt unwraps a hat.,Eine blonde Frau in einem blauen T-Shirt packt eine MÃ¼tze aus.
Two men talk to each other behind an organ while a lone woman stands to their right.,"Zwei MÃ¤nner unterhalten sich hinter einer Orgel, wÃ¤hrend rechts eine einzelne Frau steht."
A young blond-haired man speaks into a microphone.,Ein junger Mann mit blondem Haar spricht in ein Mikrofon.
A motel valet man wearing a trench coat pushing a load of luggage.,Ein Hoteldiener in einem Mantel schiebt eine Ladung GepÃ¤ck.
Dog in plants crouches to look at camera.,"Hund kauert zwischen Pflanzen, um Kamera anzusehen."
A group is playing music on stage in front of a crowd of people.,Eine Gruppe spielt vor einer Menschenmenge Musik auf einer BÃ¼hne.
Three dogs playing in the snow.,Drei Hunde spielen im Schnee.
A man and a woman talk while standing next to a tree.,"Ein Mann und eine Frau unterhalten sich, wÃ¤hrend sie neben einem Baum stehen."
A dog jumps for a yellow and black ball.,Ein Hund springt einem gelb-schwarzen Ball hinterher.
An older lady in a gray and red sweater is cooking on a meal.,Eine Ã¤ltere Dame in einem grau-roten Pullover kocht eine Mahlzeit.
Woman in coat outside a house while snowing,Frau im Mantel bei Schneefall vor einem Haus
A woman carrying another woman wearing matching exercise attire on her back.,Eine Frau trÃ¤gt eine andere Frau mit gleicher Sportkleidung auf ihrem RÃ¼cken.
A child standing by a stroller and holding a toy sword.,Ein Kind steht neben einem Kinderwagen und hÃ¤lt ein Spielzeugschwert.
A guy with curly hair is skateboarding along a gray ramp with yellow letters.,Ein Typ mit lockigem Haar fÃ¤hrt mit dem Skateboard eine graue Rampe mit gelben Buchstaben entlang.
A man is rolling a circular table across the floor.,Ein Mann rollt einen runden Tisch Ã¼ber den Boden.
A group of people are in a boat on a large body of water.,Eine Gruppe von Menschen in einem Boot auf einem groÃen GewÃ¤sser.
A man in a yellow shirt is standing in the sidewalk measuring.,Ein Mann in einem gelben Hemd steht auf dem Gehweg und nimmt Messungen vor.
A woman in a blue shirt and jeans is throwing something away in a dumpster.,Eine Frau in einer blauen Bluse und Jeans wirft etwas in einen MÃ¼llcontainer.
A woman in a domino mask and severe hair is at a party.,Eine Frau mit einer Domino-Maske und streng frisiertem Haar auf einer Party.
A person parasails on the crest of a wave.,Eine Person beim Parasailing auf einem Wellenkamm.
Men wearing blue uniforms sit on a bus.,MÃ¤nner in blauer Spielkleidung sitzen in einem Bus.
An ATV attempts to get out of a ditch.,"Ein GelÃ¤ndewagen versucht, aus einem Graben herauszukommen."
A man tackles another man while playing football.,Ein Mann greift bei einem Footballspiel einen anderen Mann an.
A football player in red and white is talking to a coach.,Ein rot-weiÃ gekleideter Footballspieler spricht mit einem Trainer.
Two girls sit near a wall and watch a sporting event.,Zwei MÃ¤dchen sitzen an einer Mauer und sehen bei einer Sportveranstaltung zu.
A man on the coaching staff for OU has sunglasses on his head during a football game.,"Ein Mann, der zum Trainerstab von OU gehÃ¶rt, trÃ¤gt wÃ¤hrend eines Footballspiels eine Sonnenbrille auf dem Kopf."
This football team wears red shirts and red helmets.,Dieses Footballteam trÃ¤gt rote Trikots und rote Helme.
A boy in black clothes is doing a cartwheel on the beach.,Ein schwarz gekleideter Junge schlÃ¤gt ein Rad am Strand.
They are posing for a picture.,Sie posieren fÃ¼r ein Bild.
A man in a green shirt is kissing a crying toddler whilst watching runners in a road race.,Ein Mann mit einem grÃ¼nen Shirt kÃ¼sst ein weinendes Kleinkind und sieht dabei den LÃ¤ufern eines StraÃenrennens zu.
Five members of a band are playing a song.,FÃ¼nf Mitglieder einer Band spielen ein Lied.
"Three women are sitting on a blanket on the ground with a baby, and are talking and having a good time.","Drei Frauen sitzen mit einem Baby auf einer Decke auf dem Boden, unterhalten sich und haben SpaÃ zusammen."
A man and a boy are sitting at an altar both are holding bells.,Ein Mann und ein Junge sitzen an einem Altar und halten beide eine Glocke.
A man with sunglasses is helping a child with sunglasses slide down a slide.,Ein Mann mit Sonnenbrille hilft einem Kind mit Sonnenbrille eine Rutsche herunterzurutschen.
A dog runs through the grass towards the camera.,Ein Hund rennt durch das Gras auf die Kamera zu.
The girl with the long ponytail prepared to throw the ball to another player on the field.,"Das MÃ¤dchen mit dem langen Pferdeschwanz ist bereit, den Ball einer anderen Spielerin auf dem Spielfeld zuzuwerfen."
Two man are wrestling on a yellow and blue floor.,Zwei MÃ¤nner ringen auf einem gelb-blauen Boden.
A girl in a red and white shirt and blue shorts is getting ready to throw a ball.,"Ein MÃ¤dchen in einem rot-weiÃen T-Shirt und blauen Shorts macht sich bereit, einen Ball zu werfen."
A seated man is working with his hands.,Ein sitzender Mann arbeitet mit seinen HÃ¤nden.
A brown dog runs on the sand carrying a stick.,Ein brauner Hund rennt mit einem Stock im Maul Ã¼ber den Sand.
A person rowing in their boat in the water.,Eine Person rudert in ihrem Boot im Wasser.
A man in a red and white striped shirts sits on a stool at a hotdog stand.,Ein Mann in einem rot-weiÃ gestreiften Hemd sitzt auf einem Hocker an einem Hotdog-Stand.
A man takes pictures of white and yellow tulips.,Ein Mann fotografiert weiÃe und gelbe Tulpen.
Two men in Fez's have a discussion in an outdoor market.,Zwei MÃ¤nner mit Fesen sprechen miteinander auf einem Freiluftmarkt.
Man and boy play with dog at sunset on a beach.,Mann und Junge spielen bei Sonnenuntergang mit einem Hund am Strand.
A hot air balloon touching down with a man's shadow in the background.,Ein HeiÃluftballon landet mit dem Schatten eines Mannes im Hintergrund.
This man is wearing a white cap or hat.,Dieser Mann trÃ¤gt eine weiÃe Kappe oder MÃ¼tze.
A female getting a face tattoo of black lines and glitter.,"Eine Frau lÃ¤sst sich ein Tattoo im Gesicht machen, das aus schwarzen Linien und Glitter besteht."
A toddler in a denim hats plays in a tire.,Ein kleines Kind mit Jeanshut spielt in einem Reifen.
A crowd of people stand in street in front of a series of white tents.,Eine Menschenmenge steht auf der StraÃe vor einer Reihe weiÃer Zelte.
A mass of people walk through the park.,Eine Menschenmasse geht durch den Park.
A dark-haired woman wearing a blue blouse and sunglasses holds a banner while a young girl with braided hair writes on the banner.,"Eine dunkelhaarige Frau mit einer blauen Bluse und Sonnenbrille hÃ¤lt ein Spruchband, wÃ¤hrend ein junges MÃ¤dchen mit geflochtenem Haar auf das Spruchband schreibt."
Many asian children made a train under a viet nam sign.,Viele asiatische Kinder bilden einen Zug unter einem Vietnam-Schild.
A cowboy wrangling a horse in a rodeo as the horse does a back kick,"Ein Cowboy versucht bei einem Rodeo, ein Pferd zu bÃ¤ndigen, wÃ¤hrend das Pferd nach hinten ausschlÃ¤gt"
A bride and a groom at their wedding kissing,Eine Braut und ein BrÃ¤utigam bei ihrem Hochzeitskuss
Two emergency response workers are putting blocks underneath a train.,Zwei Mitarbeiter des Notfallschutzes legen KlÃ¶tze unter einen Zug.
Man working on the railroad in a railroad station.,Mann arbeitet an den Schienen in einem Bahnhof.
"Some construction workers, there is concrete being mixed in wheelbarrows, they are building or repairing a wall, the wall is wet still.","Ein paar Bauarbeiter, in Schubkarren wird Beton gemischt, sie bauen oder reparieren eine Wand und die Wand ist noch nass."
A band playing on a sidewalk.,Eine Band spielt auf dem Gehweg.
Men in orange suits watching a machine dig near what looks to be subway tracks.,"MÃ¤nner in orangen AnzÃ¼gen beobachten, wie eine Maschine in der NÃ¤he von etwas grÃ¤bt, das wie U-Bahn-Schienen aussieht."
Young adults dressed casually walk around in a field.,Junge Erwachsene in Freizeitkleidung gehen auf einem Feld umher.
The large brown dog is running through shallow water.,Der groÃe braune Hund rennt durch seichtes Wasser.
A man and woman walk across an empty street.,Ein Mann und eine Frau Ã¼berqueren eine leere StraÃe.
A man bundled up in the cold weather up in a bucket working on a power line.,Ein warm eingepackter Mann arbeitet bei kalter Witterung oben in einem Korb an einer Stromleitung.
Two children in yellow jackets are playing in mud.,Zwei Kinder mit gelben Jacken spielen im Schlamm.
There are multiple people going over a loop on an inverted roller coaster.,Mehrere Menschen drehen einen Looping in einem auf dem Kopf stehenden Achterbahnwagen.
