src,trg
Two men wearing black in a city,Zwei MÃ¤nner in Schwarz in einer Stadt
The man in the yellow pants is raising his arms.,Der Mann in der gelben Hose hebt seine Arme.
Two men wearing hats and using walking sticks are walking near a body of water during sundown.,Zwei MÃ¤nner mit HÃ¼ten und SpazierstÃ¶cken schlendern neben einem GewÃ¤sser bei Sonnenuntergang.
A cheerleading team doing a routine on chairs.,Ein Cheerleaderteam macht eine Ãbung auf StÃ¼hlen.
A boy is playing checkers with an adult shown off-screen while a girl looks on.,Ein Junge spielt mit einem Erwachsenen auÃerhalb des Bildes Dame wÃ¤hrend ein MÃ¤dchen zusieht.
A crowd of people out for some fun in public park.,"Eine Gruppe Menschen, die sich in einem Ã¶ffentlichen Park amÃ¼sieren wollen."
A man sits on a bench holding his dog and looking at the water.,Ein Mann sitzt auf einer Bank wÃ¤hrend er seinen Hund hÃ¤lt und aufs Wasser blickt.
A boy and his younger brother playing together at the playground.,Ein Junge und sein jÃ¼ngerer Bruder spielen gemeinsam auf einem Spielplatz.
A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.,Ein blau gekleidete Frau sieht in eine schwarze Ledertasche wÃ¤hrend sie an einem sonnigen Nachmittag auf einer Bank sitzt und Menschen und Autos hinter ihr vorbeiziehen.
The brown dog is standing on the sandy beach.,Der braune Hund steht auf dem Sandstrand.
"A woman is sitting with a basket of cloth, surrounded by cloth.","Eine Frau Sitzt mit einem Korb voller Stoff, umgeben von Stoff."
A man is grilling out in his backyard.,Ein Mann grillt im Freien in seinem Hof.
A woman sings in a club with a guitarist behind her.,Eine Frau singt in einem Klub mit einem Gitarristen hinter ihr.
Guitar player performs at a nightclub red guitar.,Gitarristin spielt in einem Nachtklub auf einer roten Gitarre.
A child sitting on a lawn chair looking up at the camera,Ein Kind sitzt auf einem Gartenstuhl und sieht zur Kamera auf
Two ladies and three men looking at the ocean.,Zwei Frauen und drei MÃ¤nner blicken auf den Ozean.
A female performer with a violin plays on a street while a woman with a blue guitar looks on.,Eine Musikantin mit einer Violine spielt auf der StraÃe wÃ¤hrend eine Frau mit einer blauen Gitarre zusieht.
A young girl swimming in a pool,Ein junges MÃ¤dchen schwimmt in einem Pool
Several children are outdoors getting ready to play tug-of-war.,Mehrere Kinder sind im Freien und bereiten sich auf Tauziehen vor.
Three teenagers in a subway playing around.,Drei Teenager in einer U-Bahn albern herum.
A brown dog walks in the grass with its tongue hanging out.,Ein brauner Hund lÃ¤uft durchs Gras und seine Zunge hÃ¤ngt heraus.
"People sitting in the grass outside a building, taking a break.",Leute sitzen vor einem GebÃ¤ude im Gras und machen Pause.
Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.,Mann ohne Hemd starrt vor einem CafÃ© in die Ferne wÃ¤hrend drei Frauen an einer Menschenmenge vorbeigehen.
Two young boys putting fruit on the bike.,Zwei Jungen packen Obst auf das Fahrrad.
"A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail.",Ein Mann in einem schwarzen T-Shirt spielt Trommel auf einem umgedrehten gelben KÃ¼bel.
A young female artists paints an image of a woman on a wall.,Eine junge KÃ¼nstlerin malt ein Bild einer Frau auf eine Wand.
Two female members of team USA performing a jump high-five surrounded by two other female members.,"Zwei Spielerinnen der US-Nationalmannschaft klatschen im Sprung ab, umgeben von zwei weiteren Spielerinnen."
A man stirring a pot of liquid in this kitchen.,Ein Mann rÃ¼hrt in einem Topf in seiner KÃ¼che.
The boy is wakeboarding on the lake.,Ein Junge beim Wakeboarden auf dem See.
A man is working a hotdog stand.,Ein Mann arbeitet an einem Hotdog-Stand.
A large group of people of various ages and genders sit outside together.,Eine groÃe Gruppe von Menschen unterschiedlichen Alters und Geschlechts sitzt gemeinsam im Freien.
A blond-haired woman is pouring drinks at a bar.,Eine blonde Frau schenkt an einer Bar GetrÃ¤nke ein.
A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator.,Ein kleines Kind in einem blau-weiÃen T-Shirt hÃ¤lt glÃ¼cklich einen gelben Plastik-Alligator.
A woman with pink hair dressed in black talks to a man.,Eine schwarz gekleidete Frau mit rosa Haaren spricht mit einem Mann.
The man in a Japanese cooking suit is preparing a meal for two people.,Der Mann im japanischen Kochgewand bereitet ein Essen fÃ¼r zwei Personen zu.
"A girl hops across the river, from rock to rock.",Ein MÃ¤dchen springt von Fels zu Fels Ã¼ber den Bach.
A male worker with his tool box is kneeling next to two women.,Ein Arbeiter mit Werkzeugkiste kniet neben zwei Frauen.
An older man is opening his arms wide and looking perplexed.,Ein Ã¤lterer Mann breitet seine Arme aus und blickt verblÃ¼fft.
A child in a white karate outfit practicing a move,Ein Kind in einem weiÃen Karateanzug Ã¼bt eine Bewegung.
Three men in same colored vests are in the outdoors.,Drei MÃ¤nner in gleichfarbigen Westen halten sich im Freien auf.
A woman takes a picture of a baby wearing a pink hat while a man carries her.,"Eine Frau macht ein Bild von einem Baby mit rosa MÃ¼tze, das von einem Mann getragen wird."
A group of mostly asian children sitting at cubicles in blue chairs.,Eine Gruppe Ã¼berwiegend asiatischer Kinder sitzt in Arbeitsnischen verteilt auf blauen StÃ¼hlen.
A young boy in a soccer uniform crying into his palms.,Ein kleiner Junge im FuÃballdress hÃ¤lt die HÃ¤nde vors Gesicht und weint.
A happy woman is preparing a refreshment at a coffee shop.,Eine glÃ¼ckliche Frau bereitet in einem Coffee-Shop eine Erfrischung zu.
A construction worker is driving heavy equipment at a work site.,Ein Bauarbeiter bewegt schweres GerÃ¤t auf einer Baustelle.
"A woman runs after making a hit in women's softball, the catcher rises to her feet.",Eine Frau lÃ¤uft beim Softball nach einem erfolgreichen Schlag los wÃ¤hrend die FÃ¤ngerin sich erhebt.
A man in a work uniform passing a tool to another person.,Ein Mann in Arbeitskleidung reicht einer anderen Person ein Werkzeug.
A group of people are climbing in cold weather.,Eine Gruppe klettert bei kaltem Wetter.
A mountaineer about to descend down a mountain with a blue helmet on.,Ein Bergsteiger mit einem blauen Helm beginnt mit dem Abstieg.
A man doing handstand on top of a round statue.,Ein Mann macht einen Handstand auf einer runden Skulptur.
A child sitting at a restaurant table holding a paper mask against his face.,Ein Kind sitzt an einem Restauranttisch und hÃ¤lt eine Papiermaske vors Gesicht.
A brown dog wades into a lake to retrieve a stick.,"Ein brauner Hund watet in einen See, um einen Stock zu holen."
A mother teaches her two young boys to fish off of a rocky coast into very blue water.,Eine Mutter bringt ihren zwei kleinen SÃ¶hnen an einer felsigen KÃ¼ste mit sehr blauem Wasser das Angeln bei.
A little kid is walking next to red banners.,Ein kleines Kind lÃ¤uft neben roten StÃ¼hlen.
A girl sits on a decorated bike with a younger boy while another girl takes a picture.,Ein MÃ¤dchen sitzt mit einem kleineren Jungen auf einem dekorierten Fahrrad wÃ¤hrend ein weiteres MÃ¤dchen ein Foto macht.
A black dog is retrieving a ball in water.,Ein Schwarzer Hund holt einen Ball im Wasser.
A man in white pants and a blue shirt is kicking a yellow boxing bag.,Ein Mann in weiÃen Hosen und einem blauen Hemd tritt gegen einen gelben Boxsack.
Two Indian men participating in a ceremony.,Zwei indische MÃ¤nner nehmen an einer Zeremonie teil.
A boy with a bruised nose and writing on his hands is standing in a video rental store.,Ein Junge mit verschrammter Nase und bekritzelten HÃ¤nden steht in einer Videothek.
Two silhouetted people paddle a canoe on the ocean during sunset.,Zwei Silhouetten paddeln in einem Kanu auf dem Ozean bei Sonnenuntergang.
"People are standing on a crowded subway, and the platform outside is visible through the window.","Menschen stehen in einer vollen U-Bahn, der Bahnsteig drauÃen ist durch das Fenster zu sehen."
Man scaling wall with fire in hand,Mann erklettert Mauer mit Feuer in der Hand
Two brown dogs are running through the snow.,Zwei braune Hunde rennen durch den Schnee.
On stage photo of small band performing for theater audience.,"BÃ¼hnenfoto einer kleinen Band, die fÃ¼r ein Theaterpublikum spielt."
A baby in a Christmas outfit looks at the camera.,Ein Baby im WeihnachtskostÃ¼m blickt in die Kamera.
A man is sitting next to a computer monitor.,Ein Mann Sitzt neben einem Computermonitor.
This lady has heard a funny joke and laughing.,Diese Frau hat gerade einen lustigen Witz gehÃ¶rt und lacht.
"People inside of a building, one is taking a photo.","Personen in einem GebÃ¤ude, eine von ihnen macht ein Foto."
Four white dogs with muzzles jump over a red wall.,Vier weiÃe Hunde mit MaulkÃ¶rben springen Ã¼ber eine rote Wand.
The woman with the blue shirt is holding a baby.,Die Frau im blauen Shirt hÃ¤lt ein Baby.
Two people are sitting fishing on striped beach chairs in a body of water.,Zwei Personen sitzen auf gestreiften LiegestÃ¼hlen und angeln in einem GewÃ¤sser.
An old woman working at a loom making cloth.,Eine alte Frau sitzt an einem Webstuhl und stellt Stoff her.
A boy standing in the foreground looking out over other people in a court.,Ein Junge im Vordergrund blickt Ã¼ber andere Personen auf einem Platz.
A man in a blue coat grabbing a young boy's shoulder.,Ein Mann in einer blauen Jacke hÃ¤lt einen Jungen an der Schulter.
Three brown dogs are jumping up at the woman wearing blue.,Drei braune Hunde springen an der blau gekleideten Frau hoch.
A boy hangs out of a passing taxi cab window,Ein Junge hÃ¤ngt aus dem Fenster eines vorbeifahrenden Taxis.
A man in a gray shirt jumps over the top of a sand dune in the desert.,Ein Mann in einem grauen Shirt springt Ã¼ber die Spitze einer SanddÃ¼ne in der WÃ¼ste.
A child wearing a yellow shirt is jumping up and down.,Ein Kind in einem gelben Shirt springt rauf und runter.
A worker in a yellow jacket is hoisted up high to work on a building.,"Ein Arbeiter in einer gelben Jacke wird auf ein GebÃ¤ude gehoben, um zu arbeiten."
A man in Brazil giving an informal talk to young adults.,Ein Mann in Brasilien unterhÃ¤lt sich mit jungen Erwachsenen.
A bunch of beer pull tabs at a bar with Christmas lights on the ceiling.,Ein paar Bier-ZapfhÃ¤hne in einer Bar mit Weihnachtsdekoration an der Decke.
A man is abseiling down a cliff over the ocean.,Ein Mann seilt sich an einer Klippe Ã¼ber dem Ozean ab.
A man in black is walking to his truck in the snow.,Ein Mann in schwarz geht im Schnee zu seinem Fahrzeug.
A fox terrier leaps after a ball.,Ein Foxterrier springt nach einem Ball.
A female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop.,Eine Polizistin mit MÃ¼tze und blauer Uniform trÃ¤gt eine Sonnenbrille und lÃ¤chelt vor einem GeschÃ¤ft.
A Family going for a walk in a park.,Eine Familie spaziert durch einen Park.
A man in a green hard hat and yellow safety vest frowns.,Ein Mann mit einem grÃ¼nen Schutzhelm und Sicherheitsweste blickt ernst.
"Child with pink strings on head dancing surrounded by confetti, balloons.",Ein Kind mit pinken FÃ¤den auf dem Kopf tanzt umgeben von Konfetti und Ballons.
A dog with a snub nose smells for something on a riverbank.,Ein Hund mit Stupsnase schnuppert nach etwas an einem Flussufer.
A man prepares his local stand for the days business.,Ein Mann bereitet seinen Stand fÃ¼r das TagesgeschÃ¤ft vor.
A man in a red shirt is about to eat a taco.,"Ein Mann in einem roten Hemd schickt sich an, einen Taco zu essen."
A young lady in white holding a tennis racket,Eine junge Dame in weiÃ hÃ¤lt einen TennisschlÃ¤ger.
A boy wearing a red shirt digs into the sand with a yellow shovel.,Ein Junge in einem roten Shirt grÃ¤bt mit einer gelben Schaufel im Sand.
An individual wearing rose jacket site idle on a wooden bench.,Eine Person in einer rosa Jacke sitzt untÃ¤tig auf einer hÃ¶lzernen Bank.
A man wearing a white shirt is looking out a window of a metal construction.,Ein Mann in einem weiÃen Hemd blickt durch ein Fenster einer Metallkonstruktion.
A woman is holding a small white statue.,Eine Frau hÃ¤lt eine kleine weiÃe Statue.
Six shirtless children are playing in natural water and splashing around.,Sechs Kinder ohne Hemd spielen in natÃ¼rlichem GewÃ¤sser und planschen.
Two people riding bikes through a mountainous region.,Zwei Personen fahren auf FahrrÃ¤dern durch eine Gebirgslandschaft.
A girl jumping rope on a sidewalk near a parking garage.,Ein MÃ¤dchen beim SeilhÃ¼pfen auf dem Gehweg nahe einer Garage.
A man wearing an orange shirt and helmet.,Ein Mann trÃ¤gt ein orangefarbenes Shirt und einen Helm.
"A small boy plays with plastic blocks, cars, and animals with an adult watching closely.","Ein kleiner Junge spielt mit PlastikklÃ¶tzen, Autos und Tieren wÃ¤hrend eine Erwachsene ihn aufmerksam beobachtet."
A little girl opening a Christmas present.,"Ein kleines MÃ¤dchen, das ein Weihnachtsgeschenk auspackt."
The woman in blue is operating a camera in front of two other women.,Die blau gekleidete Frau bedient eine Kamera vor zwei anderen Frauen.
A little girl tries taking a nap on the comfy sofa.,Ein kleines MÃ¤dchen versucht auf einem gemÃ¼tlichen Sofa ein Nickerchen zu machen.
A brown and black dog running on a trail in the woods.,Ein braun-schwarzer Hund lÃ¤uft auf einem Pfad im Wald.
Two dogs play by a tree.,Zwei Hunde spielen an einem Baum.
A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog,Ein Marineoffizier in einem schwarzen Mantel und Hose steigt Treppen wÃ¤hrend die Kamera auf den Hund fokussiert.
Two men dressed in green are preparing food in a restaurant.,Zwei grÃ¼n gekleidete MÃ¤nner bereiten in einem Restaurant Essen zu.
A man dressed in black leather and a cowboy hat is walking around a Renaissance Festival.,Ein Mann in schwarzem Leder und einem Cowboyhut schlendert auf einem Renaissancefestival.
A dog runs outside with a yellow toy.,Ein Hund lÃ¤uft mit einem gelben Spielzeug im Freien.
A dog wearing a cover runs in the snow.,"Ein Hund, der einen Mantel trÃ¤gt, lÃ¤uft im Schnee."
A family is playing on the beach with their dog.,Eine Familie spielt am Strand mit ihrem Hund.
A woman and a child embrace while the child tastes what they have been making.,"Eine Frau und ein Kind umarmen sich wÃ¤hrend das Kind kostet, was sie gerade gemeinsam zubereiten."
Two men and a lady are standing outside.,Zwei MÃ¤nner und eine Dame stehen im Freien.
A group of men using logs to push a boat out of the water.,"Eine Gruppe von MÃ¤nnern verwendet BaumstÃ¤mme, um ein Boot aus dem Wasser zu schieben."
A man drinks from a wineglass while reading the paper.,Ein Mann trinkt aus einem Weinglas wÃ¤hrend er eine Zeitung liest.
A man wearing a all black and playing a piano.,Ein ganz in schwarz gekleideter Mann spielt Piano.
A young boy wearing a blue jersey and yellow shorts is playing soccer.,Ein Junge in einem blauen Trikot und gelben Shorts spielt FuÃball.
A man is standing on a stone structure with his arms out like a bird.,Ein Mann steht auf einem Stein und breitet seine Arme aus wie ein Vogel.
A dog drinks water outside on the grass.,Ein Hund trinkt drauÃen Wasser auf dem Gras.
Two women wearing tank tops are looking at the camera.,Zwei Frauen in Tank-Tops blicken in die Kamera.
A man is sitting in a barber's chair getting ready for a shave.,Ein Mann sitzt im Friseurstuhl und bereitet sich auf eine Rasur vor.
A young child wearing green boots playing in a mud puddle,Ein kleines Kind in grÃ¼nen Stiefeln spielt in einer SchlammpfÃ¼tze.
A man using a chainsaw to cut lumber.,Ein Mann schneidet Holz mit einer KettensÃ¤ge.
A man sitting at a picnic table with a tray and partially consumed beer in front of him.,Ein Mann sitzt an einem Picknicktisch mit einem Tablett und halb ausgetrunkenem Bier vor sich.
The boy wearing a black shirt and blue jeans is holding a red baseball bat.,Der Junge im schwarzen T-Shirt und blauen Jeans hÃ¤lt einen roten BaseballschlÃ¤ger.
A dark-haired bearded man in glasses and a Hawaiian shirt is sitting on the grass.,"Ein dunkelhaariger Mann mit Bart, Brille und Hawaiihemd sitzt auf dem Gras."
Dogs run at a dog racetrack.,Hunde Laufen auf einer Hunderennbahn.
A light technician man with tribal tattoos aiming a spotlight over a balcony.,Ein Lichttechniker mit Tribal-Tattoos richtet einen Scheinwerfer Ã¼ber einen Balkon.
Two German sheperds snarling at each other.,Zwei Deutsche SchÃ¤ferhunde knurren einander an.
This is a group of people standing around at some sort of event.,"Das ist eine Gruppe von Leuten, die auf einem Event herumstehen."
A brown and white dog fetching a toy.,Ein braun-weiÃer Hund holt ein Spielzeug.
Man with white hair playing an accordion in the middle of some buildings.,Ein weiÃhaariger Mann spielt Akkordeon zwischen ein paar GebÃ¤uden.
A woman with brown hair sitting on a bench outside a cafe.,Eine Frau mit braunen Haaren sitzt auf einer Bank vor einem CafÃ©.
A man next to a bicycle is playing a pan flute.,Ein Mann spielt neben einem Fahrrad PanflÃ¶te.
Two kids are balancing on a log and holding a rope.,Zwei Kinder balancieren auf einem Stamm und halten ein Seil.
A man riding a motorcycle is performing a trick at a track.,Ein Mann auf einem Motorrad zeigt einen Trick auf einer Rennstrecke.
A young woman with a purple cloth hiding her face relaxes on a wooden deck.,Eine junge Frau mit einem purpurnen Tuch Ã¼ber dem Gesicht entspannt auf einem hÃ¶lzernen Deck.
The woman in the brown shirt is sitting on a bright red bench.,Die Frau im braunen Shirt sitzt auf einer hellroten Bank.
A dog walks on a log across a small river.,Ein Hund lÃ¤uft auf einem Baumstamm Ã¼ber einen kleinen Fluss.
A young man wearing a white t-shirt and green and black shorts standing on a stump.,Ein junger Mann in einem weiÃen T-Shirt und grÃ¼n-schwarzen Shorts steht auf einem Pfeiler.
The group of people are all covered by umbrellas.,Alle Personen in der Gruppe stehen unter Regenschirmen.
A man advertises with a giant sign tied onto his bicycle.,"Ein Mann macht Werbung mit einem riesigen Schild, das auf sein Fahrrad gebunden ist."
A man is throwing a log into a waterway while two dogs watch.,Ein Mann wirft einen Ast in einen Kanal wÃ¤hrend zwei Hunde zusehen.
Group of elders playing instruments under a tent by the water.,"Gruppe Ã¤lterer Menschen, die in einem Zelt am Wasser Instrumente spielen."
A view of a crowded city street.,Eine Ansicht einer belebten StraÃe in der Stadt.
A young blond woman holds a white rope on a sunny day.,Eine junge blonde Frau hÃ¤lt ein weiÃes Seil an einem sonnigen Tag.
Two people in blue shirts are outside with a bullhorn.,Zwei Personen in blauen Hemden stehen mit einem Megafon im Freien.
A black dog springs up into a pool.,Ein schwarzer Hund springt in einen Pool.
A cowboy riding on the back of a bronco in a competition.,Ein Cowboy reitet ein Wildpferd in einem Wettbewerb.
A railroad work crew performs maintenance on railroad tracks.,Eine Gruppe von Bahnarbeitern macht Wartungsarbeiten an Bahngleisen.
A worker in an orange vest is using a shovel.,Ein Arbeiter in einer orangefarbenen Weste arbeitet mit einer Schaufel.
Two construction workers have a discussion while on the work site.,Zwei Bauarbeiter diskutieren auf einer Baustelle.
Three men are walking up hill.,Drei MÃ¤nner gehen bergauf.
An Asian woman in a floral wedding dress poses on a bridge close to her bridesmaids.,Eine asiatische Frau in einem Hochzeitskleid mit Blumenmuster posiert mit ihren Brautjungfern auf einer BrÃ¼cke.
A young man tunes his guitar in the kitchen.,Ein junger Mann stimmt seine Gitarre in der KÃ¼che.
Three boys are playing with sponges and buckets of water.,Drei Jungen spielen mit SchwÃ¤mmen und Wassereimern.
Three construction workers are mending pavement.,Drei Arbeiter machen Ausbesserungen auf dem Gehsteig.
People chilling in at forest next to canoes.,Leute entspannen in einem Wald neben Kanus.
A choir group is gathered together in a church.,Ein Chor versammelt sich in einer Kirche.
A group of young teenagers are jumping at night making funny poses for the camera.,Eine Gruppe Teenager springt bei Nacht in die Luft und macht lustige Posen fÃ¼r die Kamera.
"Two guys are kayaking, one orange one blue, down a creek.","Zwei MÃ¤nner fahren in Kajaks, eines orange und das andere blau, einen Fluss hinab."
Two workers spread cement onto a brick building.,Zwei Arbeiter streichen Zement auf einen Ziegelbau.
A lady wearing a redish sweater and jeans is sitting with hands on her left knee,Eine Dame in einem rÃ¶tlichen Sweater und Jeans sitzt mit den HÃ¤nden auf ihrem linken Knie.
Two performers putting on a mock fight for an audience that is watching attentively.,Zwei Schauspieler inszenieren einen Kampf vor einen gebannten Publikum.
A GI relaxes and waits at an airport.,Ein Soldat entspannt und wartet auf einem Flughafen.
"A man in a yellow coat tends a fire, a boy in a parka watches.","Ein Mann in einem gelben Mantel achtet auf ein Feuer, ein Junge im Anorak sieht zu."
A man and a boy on a rocky beach.,Ein Mann und ein Junge auf einem felsigen Strand.
"A woman on a boat named ""El Corazon"" drops black weights into the water.","Eine Frau auf einem Boot namens ""El Corazon"" lÃ¤sst schwarze Gewichte ins Wasser fallen."
A boy sitting on and looking out from a microscope.,Ein Junge sitzt auf einem Fernrohr und schaut hindurch.
A young barefoot girl in a pink dress is jumping outside.,Ein barfÃ¼Ãiges junges MÃ¤dchen in einem rosa Kleid springt im Freien.
Many people are sitting around a tent outside.,Viele Menschen sitzen um ein Zelt im Freien.
"A youth with a black shirt that says ""Asian Pacific 2007"" plays a drum while sitting.","Ein Jugendlicher in einem schwarzen T-Shirt mit dem Aufdruck ""Asian Pacific 2007"" sitzt und spielt eine Trommel."
A man selling items near the roadside to the great mountain of Canyon.,"Ein Mann verkauft Waren am Rand der StraÃe, die zu einem GroÃen Berg im Canyon fÃ¼hrt."
The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue.,Das MÃ¤dchen in Gelb lacht das MÃ¤dchen in Orange aus wÃ¤hrend das MÃ¤dchen in Blau zusieht.
A dog jumps over an obstacle outside.,Ein Hund springt im Freien Ã¼ber ein Hindernis.
